date,target_anomaly,target_tavg,season,Naive (t-1),Seasonal naive (t-365),AR(1),AR(7),AR(30),AR с короткими лагами,AR с сезонным лагом,RandomForest,Dense-сеть,GRU,Conv1D
2025-08-12,-7.489943299454172,19.191666666666663,лето,-5.054101966873706,-6.981547619047618,-4.1303887136180615,0.13836353728619488,0.12972293044295927,-3.82932779551256,-3.740877961229029,-3.153883745723813,-3.5462961196899414,-4.487127780914307,-2.6303343772888184
2025-08-13,-6.902380952380952,19.5125,лето,-7.489943299454172,-7.97113095238095,-6.128825075546851,0.16888600370291246,0.10201057295166388,-6.5856575881807675,-6.493812154858538,-6.126892264896766,-6.449550628662109,-5.7167487144470215,-2.8512816429138184
2025-08-14,-6.512797619047618,20.42083333333333,лето,-6.902380952380952,-7.599145962732919,-5.647646377089408,0.12000870676821297,0.08725218884591898,-5.063808140363911,-4.972147925312381,-5.432239284674436,-5.159624099731445,-5.128612995147705,-3.3972551822662354
2025-08-15,-7.157479296066253,19.3,лето,-6.512797619047618,-4.887202380952381,-5.328763200913974,-0.6212425385115864,0.0894270187495365,-5.288910316441943,-5.21252641095304,-5.210528276410835,-4.56365966796875,-4.34690523147583,-2.722057819366455
2025-08-16,-3.2913690476190496,21.679166666666664,лето,-7.157479296066253,-6.720678053830227,-5.858517545557551,-1.0073630480501365,0.08695349645083085,-6.012434911303838,-5.9253603842210865,-5.7870514080153415,-5.430161476135254,-5.951271057128906,-2.784881353378296
2025-08-17,-1.2081780538302311,23.6625,лето,-3.2913690476190496,-4.992857142857144,-2.6870306164049595,-1.2938435427820267,0.09543228385213594,-1.7923227761770273,-1.7230377731551758,-1.6034313574723522,-1.9313288927078247,-1.5281982421875,-2.6624197959899902
2025-08-18,1.4488095238095229,25.891666666666666,лето,-1.2081780538302311,-2.1056547619047628,-0.9787206983090834,-1.2047511898523076,0.09895372690733997,-1.1136441826353523,-1.0808164904874258,-0.5934390784835916,-0.752952516078949,-0.1499844342470169,-1.6977630853652954
2025-08-19,-4.976488095238096,19.58333333333333,лето,1.4488095238095229,1.213392857142857,1.199991955349312,-1.807054468576034,0.07410136909823846,1.3427781351712977,1.3542553555880208,0.5938147956133564,0.5992802381515503,-0.2562638819217682,-0.452892541885376
2025-08-20,-1.507440476190478,22.22083333333333,лето,-4.976488095238096,3.956845238095237,-4.068278769402797,-1.663642525865504,0.07226925287889535,-5.86555077265441,-5.858094778481867,-4.4405678275391995,-5.402326583862305,-5.426090240478516,-0.9437333345413208
2025-08-21,-0.3764880952380949,22.6875,лето,-1.507440476190478,5.193413561076604,-1.2239307413708058,-1.5669451102403147,0.09475280179952256,0.3089973958702319,0.3230422455421859,-1.5624839652070694,-0.45793962478637695,0.6289022564888,-1.3480188846588135
2025-08-22,2.3934135610766027,25.641666666666666,лето,-0.3764880952380949,4.144642857142856,-0.2968275845819827,-1.7260449178791393,0.07874318499912794,-0.6689021072942625,-0.6686702940377134,-0.42771616834946585,0.2251463234424591,-1.2143980264663696,-0.6701756119728088
2025-08-23,3.461309523809522,25.754166666666663,лето,2.3934135610766027,2.959523809523809,1.9738529259462076,-0.7660208841813744,0.06781383396067872,2.2906859750727344,2.290711083879771,2.1830002687593217,1.5249837636947632,2.30629563331604,0.21879875659942627
2025-08-24,0.5345238095238116,22.445833333333336,лето,3.461309523809522,1.5017857142857132,2.8494729004766013,-0.2492605645029141,0.06878469612685967,2.5891868907346565,2.588673964414727,0.5483145661629778,0.9110985994338989,0.90567547082901,0.7491979598999023
2025-08-25,-3.331547619047619,18.54583333333333,лето,0.5345238095238116,2.5122835497835503,0.4501592470671832,0.40839616607248996,0.07425340792942836,-0.347806066617754,-0.3480590936311353,-1.8437463609526015,-3.041989326477051,-2.0331549644470215,0.4847770929336548
2025-08-26,-4.496049783549786,17.724999999999998,лето,-3.331547619047619,2.4390010351966893,-2.7189115977806955,-1.1820656444190445,0.04223057030197972,-3.250135466278527,-3.21587413957564,-2.7222293090400456,-3.4205822944641113,-3.0014729499816895,0.08834970742464066
2025-08-27,-2.160998964803312,20.325,лето,-4.496049783549786,2.3437499999999964,-3.673842461574024,-0.32464617465353346,0.06057461832066266,-3.4168477511592954,-3.379360710007881,-2.687878815912102,-2.5331223011016846,-2.5364160537719727,-0.46389877796173096
2025-08-28,-1.6354166666666714,20.85,лето,-2.160998964803312,2.5669642857142883,-1.7596451794517018,-0.04501483888953679,0.06341055011280558,-1.1273430503793247,-1.1046760902844908,-0.8371113935586877,-0.29651594161987305,-0.8183822631835938,-0.6639397144317627
2025-08-29,-0.733035714285716,21.64583333333333,лето,-1.6354166666666714,1.5568840579710148,-1.3288920801318915,0.6405140677587375,0.07545953963163368,-1.5295935487488326,-1.5135664311776795,-0.151845703504571,-0.5987579822540283,0.6321411728858948,-0.49155181646347046
2025-08-30,2.1527173913043463,24.079166666666666,лето,-0.733035714285716,2.903933747412012,-0.5892558047818588,0.9045679357175878,0.08614414102315587,-0.42395477327588194,-0.4236350315562521,0.5416645888280771,0.9020258188247681,1.18539297580719,0.2301396131515503
2025-08-31,5.420600414078677,26.941666666666663,лето,2.1527173913043463,2.982013457556935,1.7761135262803922,0.1802328837753367,0.06622631444160537,2.2443339250343946,2.2346115007708254,3.006801887347585,3.0480213165283203,2.904186725616455,1.1875972747802734
2025-09-01,4.2861801242236055,26.025,осень,5.420600414078677,4.236904761904761,4.45516486297287,-0.7761438456759141,0.08204451336933805,4.643284851724752,4.612255733024131,5.123210154663221,4.480747222900391,4.151458740234375,1.7368910312652588
2025-09-02,3.832738095238096,24.379166666666663,осень,4.2861801242236055,4.311904761904764,3.5253734308389717,-1.062838045558806,0.08850649456115976,2.655263031087263,2.6363907730861262,0.6076855712939309,1.7661075592041016,1.908515214920044,1.9343520402908325
2025-09-03,-0.9214285714285708,18.45,осень,3.832738095238096,3.213095238095235,3.1538574670976267,-0.4835988690388999,0.08690346537636076,3.1064910509457184,3.0960544722394814,0.08427782687725993,2.157461404800415,-1.0001834630966187,2.209596633911133
2025-09-04,-2.3577380952380977,16.7,осень,-0.9214285714285708,3.779166666666665,-0.7430999596260901,-0.3537374834415753,0.07570829440141848,-1.7250661581709081,-1.7295662124525302,-1.3399030868839166,-0.8785390853881836,-1.0184855461120605,0.8052438497543335
2025-09-05,-1.94166666666667,16.779166666666665,осень,-2.3577380952380977,1.1241071428571452,-1.92037819221256,-0.13100086642183342,0.07601210447390211,-1.5433202211120765,-1.520600500796698,-1.6686508698045848,-1.3187172412872314,-0.9185773730278015,-1.3509577512741089
2025-09-06,-1.2758928571428534,17.720833333333335,осень,-1.94166666666667,-1.119345238095239,-1.5794396291557828,0.5823546281227162,0.07449849572235594,-1.199755571924853,-1.1754876713933877,-0.9545848134162858,-1.0833277702331543,-1.102099061012268,-1.6819028854370117
2025-09-07,2.34732142857143,19.979166666666668,осень,-1.2758928571428534,0.2854813664596278,-1.033816732613839,1.3900272332862267,0.05662818833587114,-0.8268006489246047,-0.8180497812271652,-0.10811810056226923,-1.0279635190963745,-0.616611123085022,-1.0771416425704956
2025-09-08,4.839648033126291,22.03333333333333,осень,2.34732142857143,2.2229166666666664,1.9356876767500024,1.1098830257575403,0.04817021829546206,2.6455269283969574,2.638265578484838,3.3257545836025146,2.7654809951782227,2.2398622035980225,-0.2484889030456543
2025-09-09,4.685416666666669,21.179166666666667,осень,4.839648033126291,4.679684265010351,3.978704608962052,0.9989792546935845,0.04340626223902144,3.9914747595060835,3.9554182699333023,4.680794594752559,4.249859809875488,4.758703231811523,0.4926276206970215
2025-09-10,-0.686982401656314,15.341666666666669,осень,4.685416666666669,3.3080357142857157,3.8525961575944407,-0.1770101138747547,0.04751985310853896,3.382009527071038,3.3584127516407705,4.14889851806708,3.435838222503662,3.8353357315063477,1.525952696800232
2025-09-11,-0.3669642857142818,16.220833333333335,осень,-0.686982401656314,6.115126811594205,-0.55067975199665,-0.532756252203523,0.033953210699095154,-1.7351404732922526,-1.7555135743585637,-1.0505063602135618,-1.5776211023330688,-1.4179184436798096,1.3733125925064087
2025-09-12,-2.9057065217391287,13.7125,осень,-0.3669642857142818,6.244345238095239,-0.2884585785755171,-0.4296938776532483,0.03687722240730194,0.47759174076554056,0.4687425509144377,0.5084218951593447,1.333052158355713,1.8993569612503052,0.8545304536819458
2025-09-13,-2.034821428571428,14.9875,осень,-2.9057065217391287,2.614285714285714,-2.3689304141874095,-0.2653670324097219,0.0371994415187147,-2.921869721841268,-2.9179902373926283,-1.9621028416061455,-1.9610565900802612,-3.0120320320129395,0.3305472135543823
2025-09-14,-1.2232142857142885,17.029166666666665,осень,-2.034821428571428,3.8909808488612825,-1.655336741745599,0.631655382800401,0.03224699178941785,-1.0049509472996159,-1.015293543061445,-1.2838477236578216,0.03699196130037308,0.1484624445438385,-0.316034734249115
2025-09-15,-1.6798524844720486,15.583333333333334,осень,-1.2232142857142885,3.150297619047617,-0.9903069493112672,1.2484106154120758,0.05409506485989962,-0.7903136869225948,-0.8063738509719803,-0.05708570078711727,0.5518348217010498,0.6930983662605286,0.09905184060335159
2025-09-16,-2.220535714285715,15.333333333333334,осень,-1.6798524844720486,4.336904761904762,-1.364563235227056,1.2090723671756016,0.06592886045134626,-1.4314056250374905,-1.4530591266413737,-0.8056547071620925,-0.8560845255851746,-0.72121262550354,0.5110200643539429
2025-09-17,-1.3214285714285712,15.525,осень,-2.220535714285715,2.279723084886129,-1.8077284495675225,-0.12116066137120177,0.08127744437933083,-1.8496430722469939,-1.8370234899602358,-1.2545358294849487,-0.6602100133895874,-0.9006547331809998,0.6956876516342163
2025-09-18,0.4130564182194618,16.945833333333333,осень,-1.3214285714285712,-1.544940476190474,-1.0709853423585263,-0.042228392195277895,0.04287039336388938,-0.8082493030666107,-0.7722434032063118,0.005185106808492165,0.3268052935600281,0.08052133023738861,0.7214378118515015
2025-09-19,1.7967261904761926,17.9875,осень,0.4130564182194618,-1.2729813664596268,0.3503295049204925,-0.6701420490954824,0.0635478878576824,0.5303949791221138,0.5599084300859346,1.4434019066653454,1.1051219701766968,0.40769150853157043,0.8428129553794861
2025-09-20,0.5020186335403718,16.258333333333333,осень,1.7967261904761926,0.2244047619047613,1.4842063994498351,-0.454111920415343,0.07057335504434536,1.4761775924831377,1.486559612922168,2.302906354856966,2.3483452796936035,2.824069023132324,1.1301138401031494
2025-09-21,-0.0297619047619051,16.420833333333334,осень,0.5020186335403718,0.8589285714285708,0.42329518150805223,-0.25320075377176016,0.086964831497656,-0.054251383113707655,-0.051407919306096464,0.1308941094735213,1.0064616203308105,0.18456512689590454,1.0139676332473755
2025-09-22,3.267261904761906,19.166666666666668,осень,-0.0297619047619051,4.341071428571427,-0.012455058244065367,-0.36607181129404553,0.09322250866601964,0.05624073061789885,0.040684461204879854,0.9212366000628827,0.667100191116333,0.7390276193618774,1.1895089149475098
2025-09-23,6.420238095238096,21.304166666666667,осень,3.267261904761906,3.3169642857142865,2.689256917731605,-0.49895934525700536,0.07663655214504102,3.4246536109750436,3.4059348015230055,3.103689652206653,3.8484926223754883,4.124586582183838,1.693981647491455
2025-09-24,6.196130952380949,20.1625,осень,6.420238095238096,1.548511904761904,5.273744571512912,-0.27519229367680603,0.05458672322424002,5.386759849083707,5.366951925986819,6.062603522921496,5.772739410400391,5.870672702789307,2.4693055152893066
2025-09-25,-1.947321428571429,11.15,осень,6.196130952380949,0.2360119047619058,5.0906233843898745,0.15452485750634004,0.04961609636326335,4.529976985702831,4.513319568759118,4.693457260219867,4.464098930358887,4.534073829650879,3.0270204544067383
2025-09-26,-3.793154761904761,9.079166666666667,осень,-1.947321428571429,1.432440476190477,-1.5827839455609927,0.49587212235313927,0.06264388464774304,-3.2791850179012223,-3.270263739429757,-1.6079500345258642,-3.6870367527008057,-5.127968788146973,1.9132912158966064
2025-09-27,-3.013392857142856,10.854166666666666,осень,-3.793154761904761,0.623214285714285,-3.0951284677768087,0.17527537253325717,0.06489118327921996,-2.3414560325202913,-2.2990306435176944,-2.5507742427504625,-2.500028610229492,-1.1137471199035645,-0.1331070065498352
2025-09-28,-2.3934523809523807,12.045833333333334,осень,-3.013392857142856,1.8553571428571445,-2.456431516893743,0.04338017981217978,0.06967723965580881,-2.0030254979558006,-1.9814434999655994,-2.2196174562325672,-1.9558929204940796,-1.332266092300415,-1.102347493171692
2025-09-29,-1.848809523809523,11.529166666666669,осень,-2.3934523809523807,5.226190476190476,-1.9486479896752942,0.8569678968681729,0.0866637682577,-1.8396148638399767,-1.8504122697547376,-1.702437795535999,-1.4436651468276978,-1.0086004734039307,-1.0798174142837524
2025-09-30,-5.394642857142857,7.129166666666666,осень,-1.848809523809523,7.59702380952381,-1.5025318033940918,1.6344298513789577,0.10587450529686597,-1.3439662166892972,-1.3746700858401468,-1.2438539978255145,-0.9928808212280273,-2.4649550914764404,-0.9777751564979553
2025-10-01,-5.298809523809523,6.55,осень,-5.394642857142857,5.177380952380952,-4.407861438857532,1.575271356072856,0.09687132475035864,-5.07377014884346,-5.082254610945581,-4.344269007007636,-5.3860626220703125,-6.125728607177734,-1.0917011499404907
2025-10-02,-3.15595238095238,8.491666666666667,осень,-5.298809523809523,4.730654761904763,-4.3297691842851425,-0.4318270561056431,0.09246510340203243,-3.780578267514383,-3.7661102943324396,-3.4014126408777217,-3.688832998275757,-2.953068971633911,-0.5607977509498596
2025-10-03,0.6889880952380967,12.075,осень,-3.15595238095238,4.527976190476192,-2.5740028797322796,-0.8866363396821728,0.06568861081068456,-2.127589061286248,-2.125597439716524,-2.039545437927763,-1.9270390272140503,-1.128818392753601,0.19656604528427124
2025-10-04,3.6779761904761914,14.216666666666669,осень,0.6889880952380967,4.735041407867495,0.5759712839664626,-0.6942955027282193,0.05804155597942475,1.060858987889537,1.0456045669227352,1.946199065442864,1.786569356918335,2.0614213943481445,1.0745619535446167
2025-10-05,6.514208074534164,17.108333333333334,осень,3.6779761904761914,6.607738095238094,3.024631347172576,-0.5406637248235212,0.061130947205140077,3.0568864489090664,3.0149100584566835,3.637822425193597,3.4576566219329834,4.018977642059326,2.183527946472168
2025-10-06,3.470238095238093,14.05,осень,6.514208074534164,8.197308488612837,5.34899292202376,-0.4051249719362148,0.06604288972159159,5.462013269245466,5.396379232697985,5.4451708095169655,3.730194330215454,0.7350903749465942,3.088634967803955
2025-10-07,4.026475155279504,13.879166666666668,осень,3.470238095238093,8.880059523809523,2.8548022611131754,-1.2753336523914383,0.08544836761445167,1.720531425500807,1.6569213734693269,1.6332964683399764,2.4627573490142822,4.144155979156494,2.8208394050598145
2025-10-08,5.913392857142858,15.741666666666667,осень,4.026475155279504,5.199249482401656,3.310743564213404,-1.249369174350639,0.09945441394966989,3.748409759844385,3.7223373637728265,3.00292962969998,3.3314120769500732,3.1074485778808594,1.9530445337295532
2025-10-09,4.97008281573499,15.654166666666669,осень,5.913392857142858,2.438392857142855,4.857305620834146,-0.7210602193503108,0.10091819571253238,5.035128432135106,5.023583533525853,4.866552459140136,5.112965106964111,5.425671577453613,2.7265207767486572
2025-10-10,-0.2324404761904759,10.2625,осень,4.97008281573499,1.813988095238097,4.084627358029692,0.22202945298988588,0.07208835176373277,3.530780427334272,3.517207826725615,3.9419618150127844,2.8984599113464355,1.9790306091308594,3.5619444847106934
2025-10-11,1.8598214285714276,12.058333333333332,осень,-0.2324404761904759,-1.1288690476190464,-0.17788437030327947,0.9538310520991882,0.07385943061357117,-1.1396874813154598,-1.120114910226446,-0.6985553993401841,0.0865936353802681,-0.11416031420230865,2.2998828887939453
2025-10-12,1.708630952380954,11.25,осень,1.8598214285714276,-4.594940476190476,1.5359997549140676,1.648678125969479,0.059700435910099894,2.7592764059446657,2.8006708777102527,1.5397463415638282,2.154621124267578,0.3678940534591675,-0.39832156896591187
2025-10-13,1.263392857142856,10.683333333333332,осень,1.708630952380954,-5.399999999999999,1.41221559901235,0.9032586534414945,0.06507546367588357,1.1138680917379764,1.148805630383212,1.6073506610298331,1.1099416017532349,1.5143296718597412,-0.8211629986763
2025-10-14,-2.191666666666665,7.1125,осень,1.263392857142856,-3.691071428571428,1.04754634461739,1.0395901622827446,0.06992572274324932,0.9738967450568753,1.0091924256018732,1.4394151223769207,0.4409703016281128,0.2628951966762543,-0.8260151743888855
2025-10-15,-0.6702380952380942,8.700000000000001,осень,-2.191666666666665,-3.066485507246377,-1.7825732951697004,1.5004174343740688,0.0668816091024468,-2.3874680206340764,-2.3486241650699284,-1.8301275879837562,-1.9568825960159302,-2.034923553466797,-0.7817364931106567
2025-10-16,-1.7414855072463764,7.666666666666667,осень,-0.6702380952380942,-0.1098214285714291,-0.5363955710261648,1.2685285728647733,0.0636526506625813,0.32729772279399383,0.3507366099267772,0.544768263625516,0.6569011807441711,0.7779216170310974,-0.9559136033058167
2025-10-17,-1.28482142857143,7.758333333333333,осень,-1.7414855072463764,-0.2874999999999996,-1.4138931205060397,-0.004893972556105318,0.06837014711452709,-1.823582745034957,-1.8043278695868552,-0.6007263596469594,-1.3806090354919434,-1.3793575763702393,-1.3302587270736694
2025-10-18,1.3416666666666668,9.916666666666666,осень,-1.28482142857143,-3.3205357142857155,-1.0398939301037493,0.5065052557732675,0.07804197825274778,-0.7118361478694047,-0.6775686066221958,0.3018383362595622,-0.5297881364822388,-0.6075302958488464,-1.775551438331604
2025-10-19,0.2877976190476179,9.004166666666666,осень,1.3416666666666668,-2.2157738095238093,1.111392781193694,0.46971086242929466,0.08621995192452823,1.6880403933056878,1.7008976712136703,2.5687327931530004,2.031970977783203,2.5031185150146484,-0.9203248620033264
2025-10-20,0.5008928571428566,8.625,осень,0.2877976190476179,-1.6008928571428551,0.24823511595539716,0.3607900880257549,0.07882803845965661,-0.2859354090764839,-0.2748987018133441,-0.15520316872664564,-0.44938528537750244,1.3316208124160767,-0.4770306944847107
2025-10-21,-1.7675595238095223,6.366666666666667,осень,0.5008928571428566,-0.1326475155279505,0.42278163934527113,-0.484118989842272,0.0758525683826124,0.605022628304395,0.6188182280787262,-0.1335931437259605,0.11857522279024124,1.1761225461959839,-1.286957859992981
2025-10-22,-0.8618141821946175,6.708333333333333,осень,-1.7675595238095223,-0.6586309523809524,-1.4352002725596174,-0.11231022857644476,0.0944541569659858,-1.8859153394411439,-1.8694030192036737,-0.7471218732162623,-1.8845826387405396,-0.5433369874954224,-2.4487593173980713
2025-10-23,-1.966964285714286,4.645833333333333,осень,-0.8618141821946175,3.732311076604555,-0.6933953474805407,-0.3744612049375407,0.1122128364543146,-0.16139125809830754,-0.1635608864115524,-0.12036556811879812,-0.006898187100887299,-0.6322149634361267,-1.526586890220642
2025-10-24,0.2573110766045543,6.779166666666666,осень,-1.966964285714286,4.127380952380952,-1.5986192496872365,-0.26310000821282853,0.10979443267444637,-1.9550868325106914,-1.9558056173657354,-1.296420021679554,-1.2188411951065063,-1.350622296333313,-0.8952998518943787
2025-10-25,3.873214285714286,8.725,осень,0.2573110766045543,1.8101190476190467,0.2231175840910263,0.37945115908001986,0.06424140436414202,0.8893098719064022,0.891427973475084,1.4838837392699893,1.2836273908615112,1.144759178161621,-0.6082912087440491
2025-10-26,4.760119047619047,8.85,осень,3.873214285714286,-0.2516951345755691,3.184657985831085,0.12232748908143168,0.054880831084360746,3.630693465224523,3.6279220406988872,3.041795024164004,3.033334493637085,2.7233128547668457,0.23909616470336914
2025-10-27,3.010804865424431,8.116666666666667,осень,4.760119047619047,0.7250270562770567,3.9114466511743777,0.17532203649572106,0.0605875254536395,3.566100552926611,3.549732128260002,3.870732275436741,3.0057358741760254,3.578681707382202,0.9529685974121094
2025-10-28,3.1083603896103904,9.5875,осень,3.010804865424431,1.7399585921325054,2.478651208025025,-0.3791583950340643,0.06466810808581552,1.887071011884318,1.8833689483798153,1.90078903574916,1.573451042175293,1.5190092325210571,0.7272384166717529
2025-10-29,1.1191252587991718,7.045833333333333,осень,3.1083603896103904,2.0300595238095243,2.558703987795854,-0.15685457960468752,0.06824189765093869,2.7511421777402227,2.7481666581093274,1.4601360264194232,2.1485495567321777,1.6239937543869019,0.5628682374954224
2025-10-30,1.0883928571428578,6.504166666666666,осень,1.1191252587991718,-0.0092261904761903,0.9294537634066331,-0.42692192779569865,0.05006332155079829,0.42108220822619485,0.4352378017317894,0.588665512940751,0.9350954294204712,0.7869420051574707,-0.16781848669052124
2025-10-31,2.1907738095238107,7.6625,осень,1.0883928571428578,1.6416666666666666,0.9043198194041145,0.11739804884262593,0.0510352706001245,1.144074196408068,1.149793084539317,1.3514540772472246,1.3984557390213013,0.8665278553962708,-0.7082339525222778
2025-11-01,2.7041666666666666,7.25,осень,2.1907738095238107,2.232738095238095,1.8072562426324699,1.0021216223916047,0.06278746194203416,2.0969571259444653,2.0829098519044007,2.6635787412287524,1.7005962133407593,0.9887439608573914,-0.5470348000526428
2025-11-02,1.661904761904761,6.066666666666666,осень,2.7041666666666666,5.784233920841064,2.227860703694068,1.2196268318990118,0.0825803863402245,2.2348129077324823,2.1962484456600366,2.31469638995313,2.2477712631225586,2.4920268058776855,-0.8495602607727051
2025-11-03,-0.1240994124922694,3.8708333333333336,осень,1.661904761904761,-3.948809523809524,1.3742580540047478,0.7918313478258809,0.0977150527177305,1.1112510419210038,1.1378168185504913,1.9144586072224803,1.3370832204818726,1.3581256866455078,-1.201205849647522
2025-11-04,-0.6446428571428564,4.1625000000000005,осень,-0.1240994124922694,-5.028907867494824,-0.08849358823361383,0.8154533303804733,0.11170370943737243,-0.29588484363274214,-0.24984518849092263,-0.11217198344075864,-0.03510879725217819,-0.7963563203811646,-0.933031439781189
2025-11-05,0.4419254658385103,6.345833333333334,осень,-0.6446428571428564,-6.089583333333333,-0.5148353628150772,0.32852674255645764,0.09632353337269887,-0.3655744234231365,-0.30791426296463287,-0.0778205994925033,0.06608010083436966,-0.23565058410167694,-1.0283674001693726
2025-11-06,1.8354166666666671,7.108333333333333,осень,0.4419254658385103,-5.354140786749483,0.3750584881883318,0.32103218967032404,0.0991623989066465,0.6746079601368266,0.7249947440991875,1.561154035998706,1.43064284324646,1.081203579902649,-1.4490076303482056
2025-11-07,3.133359213250518,8.4625,осень,1.8354166666666671,-0.786309523809523,1.5163665681357341,0.5909664501036752,0.10914333333578718,1.6837641441164677,1.6939260296353393,2.357425194817085,2.471522569656372,2.347041368484497,-0.9430546760559082
2025-11-08,2.976190476190477,8.145833333333334,осень,3.133359213250518,-0.3164596273291922,2.579543838067225,0.7171417180228464,0.10580268487366157,2.7080042047476156,2.702856453630861,2.3123912569113663,3.402698040008545,3.0743248462677,0.44323229789733887
2025-11-09,2.133540372670807,7.645833333333333,осень,2.976190476190477,1.002884434406174,2.450950397588986,0.4626589744257498,0.07950805786212839,2.2702383738225143,2.255603378321154,2.733132739077778,2.714826822280884,2.5862979888916016,2.019101619720459
2025-11-10,2.744551101072841,6.908333333333334,осень,2.133540372670807,0.2496894409937886,1.7608528150535094,0.02592244267850055,0.0909235869793354,1.5944233997853356,1.5958074571666871,2.090055666635508,1.6891576051712036,1.9398658275604248,2.4804635047912598
2025-11-11,2.9871894409937885,6.458333333333333,осень,2.744551101072841,0.5491071428571437,2.2614177154450386,-0.10096359870547875,0.09069004480005015,2.4855428821572536,2.485963820219847,2.7980525148391178,2.9134085178375244,2.806922674179077,2.221546173095703
2025-11-12,4.794940476190476,8.35,осень,2.9871894409937885,-0.3595755693581783,2.460295504307806,0.16550602343104157,0.08891161519576328,2.405088764010658,2.408447774802821,2.6167485626796525,2.779496669769287,2.3832855224609375,1.733969807624817
2025-11-13,5.815424430641822,9.0875,осень,4.794940476190476,-0.5000000000000002,3.941387271026742,0.507377661986018,0.07114269409303813,4.271651816226324,4.268014232635179,4.593477361373233,4.291476726531982,4.463196277618408,1.6598824262619019
2025-11-14,5.758333333333333,8.108333333333333,осень,5.815424430641822,0.8309523809523809,4.777938361503573,0.8262506123965784,0.08053086047746509,4.743522484289385,4.720890347420019,4.683893257562724,4.640052795410156,4.357061386108398,2.1571998596191406
2025-11-15,6.747619047619048,8.375,осень,5.758333333333333,3.2779761904761906,4.73165386351183,0.7890891573914879,0.07598220072281438,4.573474771609772,4.535981625451958,4.3946504930327075,4.69158411026001,4.704502582550049,2.689290761947632
2025-11-16,5.365476190476191,5.75,осень,6.747619047619048,2.138276397515528,5.543049046784707,0.5841148808579983,0.07976775467101985,5.7189417906911295,5.690844663859828,6.7985553452126455,5.149764060974121,5.563371181488037,2.984457015991211
2025-11-17,8.371609730848862,8.016666666666667,осень,5.365476190476191,0.1663690476190475,4.410705937115644,0.7349997633590125,0.09416881680291263,3.9459698382334256,3.9334263114672163,3.9500955618603815,3.890509605407715,3.928973913192749,2.605823516845703
2025-11-18,10.16220238095238,10.029166666666669,осень,8.371609730848862,1.7976190476190474,6.875630082416236,0.7964490105493673,0.09037195983100757,7.636410602044549,7.611217177846685,7.43668081701231,6.924372673034668,6.899585723876953,2.846461296081543
2025-11-19,12.472619047619046,11.85,осень,10.16220238095238,1.1628752587991718,8.34594707157643,1.2429540356647275,0.09334674152091219,8.264773230764225,8.223060293991661,9.037390874172461,7.702340602874756,8.176295280456543,3.0657572746276855
2025-11-20,4.717041925465838,5.445833333333333,осень,12.472619047619046,2.9650879917184265,10.245146564046504,1.4984968924549797,0.08376281145788661,10.43772978552828,10.375546656504083,7.593236948660553,9.61024284362793,7.0290398597717285,4.023114204406738
2025-11-21,8.965087991718425,8.549999999999999,осень,4.717041925465838,6.719642857142857,3.8815089448452444,1.4860067130528491,0.0894423713752743,1.9511824852689332,1.883175421754387,2.8519327235213447,2.843552350997925,3.756727933883667,3.5524721145629883
2025-11-22,8.36547619047619,7.445833333333333,осень,8.965087991718425,6.814880952380952,7.365160710484657,1.7336538222563034,0.08553063393446048,9.337835420346265,9.283898653744748,7.809390298976548,8.036486625671387,7.3312225341796875,2.8931846618652344
2025-11-23,9.31904761904762,7.391666666666667,осень,8.36547619047619,9.949948240165632,6.874575615592619,1.3960753765022273,0.09835082818633402,6.1650103106308505,6.073327002072962,7.510757794092419,6.39174747467041,6.349432945251465,3.222989320755005
2025-11-24,9.845781573498964,7.1875,осень,9.31904761904762,7.122075569358179,7.65836745774737,2.143533351999491,0.11795419664466653,7.9784829708381135,7.907035177708654,7.938287941980615,7.699564456939697,7.032007694244385,3.356125831604004
2025-11-25,8.901242236024846,6.8875,осень,9.845781573498964,1.95,8.092429362655837,2.5940185437851766,0.12574637429685512,8.138718773883287,8.087290031849692,8.156675695538361,7.675690650939941,7.350465297698975,3.5989670753479004
2025-11-26,4.508333333333333,3.8166666666666655,осень,8.901242236024846,1.7812629399585922,7.318639345302062,3.1755716782339762,0.11923054666581355,7.17779068534429,7.123750809694036,6.669287052975018,7.0139851570129395,6.396424293518066,3.7272117137908936
2025-11-27,5.360429606625258,4.208333333333333,осень,4.508333333333333,2.676488095238096,3.7143728229600024,1.2480652130850374,0.12095707781638534,2.9693648903507306,2.9370789738527465,3.173245317180787,3.6580278873443604,3.3866465091705322,3.440526008605957
2025-11-28,3.8806547619047618,2.4791666666666665,осень,5.360429606625258,3.0193969979296065,4.413660709219003,2.307313567658652,0.11055947217840757,5.31768165892141,5.284220208458028,3.9637801552172167,5.487567901611328,4.929044723510742,2.8956422805786133
2025-11-29,1.92773033126294,1.1541666666666666,осень,3.8806547619047618,-0.9851190476190476,3.200097036165798,2.159372937112742,0.1111103787184123,2.9183972340534163,2.898891189134188,3.0668254457546764,3.7644431591033936,3.1734769344329834,2.669548988342285
2025-11-30,-1.3101190476190476,-0.5458333333333333,осень,1.92773033126294,1.0550595238095242,1.5984965826423787,2.396711153986433,0.11806820993989245,1.5600392481194036,1.5421084490370298,1.4198373235099033,2.1811041831970215,1.5734258890151978,2.287928581237793
